junction,hour,y,month,date,tap_id,pred,z_mu,z_sd,p_below,train_months,in50,in80,in90,in95,persistence,network_mean,seen_tap
193,7,0.62,2026-06,2026-06-12,T3,0.6731253944311799,-0.39582364510147194,0.12184858172679472,1.1400883116208426e-23,"2026-03,2026-04,2026-05",False,True,True,True,0.55,0.45743589743589735,True
173,11,0.47,2026-06,2026-06-14,T4,0.5843870917520017,-0.5371916873851261,0.14690856386697587,1.4524621894583413e-13,"2026-03,2026-04,2026-05",False,False,True,True,0.53,0.45743589743589735,True
127,17,0.64,2026-06,2026-06-01,T5,0.5878766313665739,-0.5312381636978982,0.5795001170605308,0.031402557936187604,"2026-03,2026-04,2026-05",True,True,True,True,0.16,0.45743589743589735,True
35,10,0.56,2026-06,2026-06-14,T6,0.5551424296565449,-0.5885305681477587,0.11075129599428675,1.5132240210361065e-20,"2026-03,2026-04,2026-05",True,True,True,True,0.47,0.45743589743589735,True
15,16,0.22,2026-06,2026-06-05,T7,0.24784587371235303,-1.3949482029803322,0.42208254413441487,0.30566704480234835,"2026-03,2026-04,2026-05",True,True,True,True,0.28,0.45743589743589735,True
139,12,0.14,2026-06,2026-06-16,T8,0.17386300138176292,-1.7494876382698104,0.6948653450981549,0.579865515137307,"2026-03,2026-04,2026-05",True,True,True,True,0.24,0.45743589743589735,True
113,17,0.53,2026-06,2026-06-02,T9,0.5227360817950548,-0.6486785660014369,0.14234215624512062,7.410250518046124e-12,"2026-03,2026-04,2026-05",True,True,True,True,0.51,0.45743589743589735,True
60,9,1.09,2026-06,2026-06-08,T10,1.1346097073979309,0.12628872166249264,0.12239810151383383,6.006715724324697e-46,"2026-03,2026-04,2026-05",True,True,True,True,1.14,0.45743589743589735,True
184,15,0.52,2026-06,2026-06-15,V6-1,0.48152355789787593,-0.7308001228808266,0.11708978846981713,3.0957689225052803e-14,"2026-03,2026-04,2026-05",True,True,True,True,0.45743589743589735,0.45743589743589735,True
143,17,0.32,2026-06,2026-06-26,V6-2,0.33841608859179956,-1.083479109260232,0.40253438427772165,0.09567118482525383,"2026-03,2026-04,2026-05",True,True,True,True,0.45743589743589735,0.45743589743589735,False
267,15,0.66,2026-06,2026-06-27,V6-3,0.5540954395216126,-0.5904183335675136,0.09393156398046386,1.0132695572373012e-27,"2026-03,2026-04,2026-05",False,False,False,True,0.45743589743589735,0.45743589743589735,True
